,Organizations involved,States,Areas,Ownership,Industry code[1],Union,Union acronym,Union Local,Bargaining unit,Work stoppage beginning date,Work stoppage ending date,Number of workers[2],"Days idle, cumulative for this work stoppage[3]",Note,NAICS_col,start_year,end_year,num_years
427,Southeastern Pennsylvania Transportation Authority,PA,Philadelphia,Local government,485111,Transport Workers Union,TWU,234,,2009-11-03,2009-11-09,5500.0,27500.0,,48,2009.0,2009.0,1.0
428,University of Illinois,IL,Champaign - Urbana,State government,611310,"American Federation of Teachers, Graduate Employees Organization",AFT,6300,,2009-11-16,2009-11-17,1100.0,2200.0,,61,2009.0,2009.0,1.0
429,Temple University Hospital,PA,Philadelphia,State government,622110,Pennsylvania Association of Staff Nurses and Allied Professionals,,,,2010-03-31,2010-04-28,1500.0,31500.0,,62,2010.0,2010.0,1.0
430,North Penn School District,PA,Montgomery County,Local government,611110,North Penn Education Association,,,,2010-04-19,2010-04-26,1100.0,6600.0,,61,2010.0,2010.0,1.0
431,Capistrano Unified School District,CA,San Juan Capistrano Area,Local government,611110,Capistrano Unified Educators Association,,,,2010-04-22,2010-04-26,1800.0,5400.0,,61,2010.0,2010.0,1.0
432,Oakland Unified School District,CA,Oakland,Local government,611110,Oakland Education Association,,,,2010-04-29,2010-04-29,2500.0,2500.0,,61,2010.0,2010.0,1.0
433,The Boeing Company,CA,Long Beach,Private industry,336411,United Automobile Workers,UAW,148,,2010-05-11,2010-06-04,1700.0,30600.0,,33,2010.0,2010.0,1.0
434,"Allina Health System / United Hospital, Children's Hospitals and Clinics, Fairview Health Services, HealthEast Care System, Mercy Hospital, North Memorial Hospital, Park Nicollete Methodist Hospital",MN,Minneapolis -St. Paul,Private industry,622110,Minnesota Nurses Association,,,,2010-06-10,2010-06-10,12000.0,12000.0,,62,2010.0,2010.0,1.0
435,Sheet Metal and Air Conditioning Contractors Association of Milwaukee,WI,Milwaukee,Private industry,238220,Sheet Metal Workers' International Association,SMART,18,,2010-06-14,2010-06-25,1800.0,18000.0,,23,2010.0,2010.0,1.0
436,Mid-America Regional Bargaining Association,IL,Chicago area,Private industry,237310,"Laborers International Union of North America District Council of Chicago, International Union of Operating Engineers, Chicago Regional Council of Carpenters","LIUNA, IUOE, UBC",,,2010-07-01,2010-07-19,15000.0,180000.0,,23,2010.0,2010.0,1.0
437,New York Shipping Association/New Jersey,NY,New York City area,Private industry,488310,International Longshoreman's Association,ILA,,,2010-09-28,2010-09-29,4500.0,9000.0,,48,2010.0,2010.0,1.0
438,Hilton Hotels Hawaiian Village Beach Resort and Spa,HI,Honolulu,Private industry,721110,"United Needletrades Industrial, and Textile Employees-Hotel Employees and Restaurant Employees",UNITE HERE,5,,2010-10-14,2010-10-18,1500.0,4500.0,,72,2010.0,2010.0,1.0
439,"HCA Corporation, Riverside Community Hospital and West Hills Hospital and Medical Center",CA,Riverside and West Hills,Private industry,622110,Service Employees International Union,SEIU,121RN,,2010-12-23,2010-12-28,1100.0,2200.0,,62,2010.0,2010.0,1.0
440,Kaiser Permanente Los Angeles Medical Center,CA,Los Angeles,Private industry,622110,National Union of Health Care Workers,,,,2011-03-02,2011-03-02,1000.0,1000.0,,62,2011.0,2011.0,1.0
441,"Hawaiian Electric, Maui Electric, Hawaii Electric Light Company",HI,Statewide,Private industry,221112,International Brotherhood of Electrical Workers,IBEW,1260,,2011-03-04,2011-03-07,1300.0,2600.0,,22,2011.0,2011.0,1.0
442,Washington Hospital Center,DC,Washington,Private industry,622110,National Nurses United,NNU,,,2011-03-04,2011-03-08,1100.0,3300.0,,62,2011.0,2011.0,1.0
444,Plumbing and Piping Industry Council Inc. dba Plumbing and Mechanical Contractors Association,OR,Tualatin,Private industry,238220,United Association of Plumbers and Steamfitters,UA,290,,2011-04-11,2011-04-25,1500.0,16500.0,,23,2011.0,2011.0,1.0
445,General Building Contractors Association,PA,Philadelphia and Delaware areas,Private industry,236220,Metropolitan Regional Council of Carpenters of Philadelphia and Vicinity Council,,,,2011-05-04,2011-05-12,3000.0,21000.0,,23,2011.0,2011.0,1.0
446,Interior Finish Contractors Association,PA,Philadelphia,Private industry,236220,Metropolitan Regional Council of Carpenters of Philadelphia and Vicinity Council,,,,2011-05-04,2011-05-12,2500.0,17500.0,,23,2011.0,2011.0,1.0
447,Kaiser Permanente Los Angeles Medical Center,CA,Los Angeles,Private industry,622110,National Union of Healthcare Workers,,,,2011-05-18,2011-05-18,2000.0,2000.0,,62,2011.0,2011.0,1.0
448,Mason Contractors Association,MO,St. Louis,Private industry,238140,International Union of Bricklayers and Allied Craftworkers,BAC,1,Bricklayers,2011-06-01,2011-07-20,1000.0,35000.0,,23,2011.0,2011.0,1.0
449,Mechanical Contractors Association,MO,Kansas City,Private industry,238220,United Association of Plumbers and Steamfitters,UA,533,Pipefitters,2011-06-01,2011-06-08,1500.0,9000.0,,23,2011.0,2011.0,1.0
450,Plumbing and Mechanical Contractors' Association of Milwaukee,WI,Milwaukee,Private industry,238220,United Association of Plumbers and Steamfitters,UA,601,,2011-06-30,2011-07-22,2500.0,40000.0,,23,2011.0,2011.0,1.0
451,American Crystal Sugar Company,MN,Multiple states,Private industry,311313,"Bakery, Confectionery, Tobacco Workers and Grain Millers International Union",BCTGM,,,2011-08-01,2012-12-01,1300.0,444600.0,"The number of workers participating in the work stoppage dropped below 1,000 in December 2012.",31,2011.0,2012.0,2.0
453,Hyatt Hotels,IL,Multiple states,Private industry,721110,"United Needletrades Industrial, and Textile Employees-Hotel Employees and Restaurant Employees",UNITE HERE,"1,2,5,11",,2011-09-08,2011-09-14,3000.0,15000.0,,72,2011.0,2011.0,1.0
454,City of Tacoma,WA,Tacoma,Local government,611110,Tacoma Teachers Association,,,,2011-09-13,2011-09-22,1900.0,15200.0,,61,2011.0,2011.0,1.0
455,"Sutter Hospitals, Kaiser Permanente Hospitals, Children's Hospital and Research Center",CA,,Private industry,622110,"California Nurses Association / National Nurses United, National Union of Healthcare Workers and International Union of Operating Engineers","CNA, NUHW, IUOE",IUOE 39,,2011-09-22,2011-09-22,29000.0,29000.0,,62,2011.0,2011.0,1.0
456,"Sutter Hospitals, Children's Hospital and Research Center",CA,,Private industry,622110,"California Nurses Association, National Nurses United","CNA, NNU",,,2011-09-23,2011-09-26,6000.0,12000.0,,62,2011.0,2011.0,1.0
457,Cooper Tire and Rubber Company,OH,Findlay,Private industry,326211,United Steelworkers,USW,207L,,2011-11-28,2012-02-27,1000.0,62000.0,,32,2011.0,2012.0,2.0
458,"Sutter Hospitals, Memorial Care Hospitals",CA,"Los Angeles, San Francisco Bay Area",Private industry,622110,"California Nurses Association, National Nurses United","CNA, NNU",,,2011-12-22,2011-12-23,6000.0,12000.0,,62,2011.0,2011.0,1.0
459,Kaiser Permanente Hospitals,CA,Statewide,Private industry,622110,"California Nurses Association, National Union of Healthcare Workers, International Union of Operating Engineers - Stationary Engineers","CNA, NNU, IUOE",IUOE 39,,2012-01-31,2012-01-31,21000.0,21000.0,,62,2012.0,2012.0,1.0
460,Riverside County Regional Medical Center,CA,Riverside,Local government,622110,Service Employees International Union,SEIU,721,,2012-01-31,2012-01-31,5600.0,5600.0,,62,2012.0,2012.0,1.0
461,Rockford School District 205,IL,Rockford,Local government,611110,Rockford Education Association,,,,2012-03-29,2012-03-30,1900.0,3800.0,,61,2012.0,2012.0,1.0
462,Lockheed Martin Corporation,TX,Fort Worth,Private industry,336411,International Association of Machinists,IAM,776,,2012-04-23,2012-06-28,3600.0,172800.0,,33,2012.0,2012.0,1.0
463,Sutter Health Hospitals,CA,San Francisco Bay Area,Private industry,622110,California Nurses Association,CNA,,,2012-05-01,2012-05-05,4500.0,18000.0,,62,2012.0,2012.0,1.0
464,"AT&T, Inc.",CA,Multiple states,Private industry,517110,Communications Workers of America,CWA,,,2012-06-08,2012-06-08,14000.0,14000.0,,51,2012.0,2012.0,1.0
465,Sutter Health Hospitals,CA,San Francisco Bay Area,Private industry,622110,California Nurses Association,CNA,,,2012-06-13,2012-06-17,4500.0,13500.0,,62,2012.0,2012.0,1.0
466,Consolidated Edison,NY,New York City and Westchester County,Private industry,221122,Utility Workers of America,UWA,2020-01-02 00:00:00,,2012-07-01,2012-07-26,8000.0,144000.0,,22,2012.0,2012.0,1.0
467,Sutter Health Hospitals,CA,Alameda and San Mateo Counties,Private industry,622110,California Nurses Association,CNA,,,2012-07-03,2012-07-07,3700.0,11100.0,,62,2012.0,2012.0,1.0
468,"AT&T, Inc.",CA,Multiple states,Private industry,517110,Communications Workers of America,CWA,,,2012-08-07,2012-08-08,21200.0,42400.0,,51,2012.0,2012.0,1.0
469,City of Chicago Public School District 299,IL,Chicago,Local government,611110,Chicago Teachers Union,CTU,,,2012-09-10,2012-09-18,26500.0,185500.0,,61,2012.0,2012.0,1.0
470,Sutter Health Hospitals,CA,San Francisco Bay Area,Private industry,622110,California Nurses Association,CNA,,,2012-11-01,2012-11-05,3300.0,9900.0,,62,2012.0,2012.0,1.0
471,"Raley's, Nob Hill Stores",CA,Northern CA and Northern NV areas,Private industry,445110,United Food and Commercial Workers Union,UFCWU,,,2012-11-04,2012-11-13,7400.0,44400.0,,44,2012.0,2012.0,1.0
473,Sutter Health Hospitals and Hospital Corporation of America,CA,San Francisco Bay Area,Private industry,622110,California Nurses Association,CNA,,,2012-11-20,2012-11-24,5000.0,15000.0,,62,2012.0,2012.0,1.0
474,Pacific Maritime Association,CA,Ports of Los Angeles and Long Beach,Private industry,488310,International Longshore and Warehouse Union,ILWU,63A - Office clerical unit,,2012-11-27,2012-12-04,5500.0,33000.0,,48,2012.0,2012.0,1.0
475,Community Unit School District 300,IL,Carpentersville,Local government,611110,Local Education Association of District 300,LEAD,,,2012-12-04,2012-12-04,1300.0,1300.0,,61,2012.0,2012.0,1.0
476,Goodman Manufacturing Company,TN,Fayetteville,Private industry,333415,International Association of Machinists,IAM,2385,,2012-12-09,2012-12-13,1100.0,4400.0,,33,2012.0,2012.0,1.0
477,Sutter Health Hospitals and Hospital Corporation of America,CA,San Francisco Bay Area,Private industry,622110,California Nurses Association,CNA,,,2012-12-24,2012-12-24,5000.0,5000.0,,62,2012.0,2012.0,1.0
478,New York City Public Schools,NY,New York,Local government,611110,Amalgamated Transit Union,ATU,1181,,2013-01-16,2013-02-15,8000.0,176000.0,,61,2013.0,2013.0,1.0
479,"G4S, Allied Barton, Securitas, Viking Security, ABM Security, and Whelan Security",MN,Minneapolis - St. Paul,Private industry,561612,Service Employees International Union,SEIU,26 - Security guards,,2013-02-27,2013-02-27,2000.0,2000.0,,56,2013.0,2013.0,1.0
480,Sheet Metal Contractors Association of Philadelphia and Vicinity,PA,Philadelphia Metropolitan Area,Private industry,236220,Sheet Metal Workers Union,SMWU,19,,2013-05-01,2013-05-02,1300.0,2600.0,,23,2013.0,2013.0,1.0
481,"Sutter Health Hospitals, Hospital Corporation of America",CA,San Francisco Bay Area,Private industry,622110,"California Nurses Association, National Nurses United","CNA, NNU",,,2013-05-17,2013-05-24,4200.0,25200.0,,62,2013.0,2013.0,1.0
482,University of California Medical Centers,CA,"Sacramento, San Francisco, Los Angeles, Irvine, and San Diego",State government,622110,"American Federation of State, County, and Municipal Employees, University Professional and Technical Employees Union","AFSCME, UPTEU",AFSCM 3299,,2013-05-21,2013-05-22,18800.0,34300.0,"3,300 members of the University Professional and Technical Employees Union participated in the strike for only one day on May 21, 2013.",62,2013.0,2013.0,1.0
483,Bay Area Rapid Transit - BART,CA,San Francisco Bay Area,Local government,485112,"Service Employees International Union, Amalgamated Transit Union","SEIU, ATU","SEIU 1021, ATU 1555",,2013-07-01,2013-07-05,2400.0,9600.0,,48,2013.0,2013.0,1.0
484,City of Oakland,CA,Oakland,Local government,921110,International Federation of Professional and Technical Engineers,IFPTE,21,,2013-07-01,2013-07-01,2500.0,2500.0,,92,2013.0,2013.0,1.0
485,"Bell Helicopter Textron, Inc.",TX,Hurst,Private industry,336411,United Automobile Workers,UAW,218,,2013-09-06,2013-09-06,2600.0,2600.0,,33,2013.0,2013.0,1.0
486,"Los Angeles County, CA",CA,Los Angeles County,Local government,921110,Service Employees International Union,SEIU,721,,2013-10-01,2013-10-01,2500.0,2500.0,,92,2013.0,2013.0,1.0
487,"Steamship Trade Association of Baltimore, Maryland Port Administration",MD,Baltimore,Private industry,488310,International Longshoremen's Association,ILA,333,,2013-10-16,2013-10-18,2000.0,6000.0,,48,2013.0,2013.0,1.0
488,Bay Area Rapid Transit - BART,CA,San Francisco Bay Area,Local government,485112,"Service Employees International Union, Amalgamated Transit Union","SEIU, ATU","SEIU 1021, ATU 1555",,2013-10-18,2013-10-21,2300.0,4600.0,,48,2013.0,2013.0,1.0
489,Will County,IL,Joliet,Local government,921110,"American Federation of State, County, and Municipal Employees",AFSCME,1028,,2013-11-18,2013-12-04,1000.0,12000.0,,92,2013.0,2013.0,1.0
490,University of California Medical Centers,CA,Statewide,State government,622110,"American Federation of State, County, and Municipal Employees, UC Student-Workers","AFSCME, UCSW",AFSCME 3299,,2013-11-20,2013-11-20,2100.0,2100.0,,62,2013.0,2013.0,1.0
491,"Deaconess Medical Center, Valley Hospital",WA,Spokane,Private industry,622110,Service Employees International Union,SEIU,1199NW,Health care workers,2013-12-04,2013-12-04,1100.0,1100.0,,62,2013.0,2013.0,1.0
492,Los Angeles County,CA,Los Angeles County,Local government,624110,Service Employees International Union,SEIU,721,Social workers,2013-12-05,2013-12-10,1700.0,6800.0,,62,2013.0,2013.0,1.0
493,University of Illinois at Chicago,IL,Chicago,State government,611310,UIC United Faculty,UICUF,6456,,2014-02-18,2014-02-19,1100.0,2200.0,,61,2014.0,2014.0,1.0
494,Johns Hopkins Hospital,MD,Baltimore,Private industry,622110,Service Employees International Union/United Health Care Workers East,SEIU,1199,,2014-04-09,2014-04-11,2000.0,6000.0,,62,2014.0,2014.0,1.0
495,"Army Fleet Support, LLC",AL,Fort Rucker,Private industry,488190,International Association of Machinists,IAM,2003,,2014-04-28,2014-05-04,3000.0,15000.0,,48,2014.0,2014.0,1.0
496,"Queen of the Valley Medical Center, Sutter Tracy Community Hospital, Watsonville, Community Hospital",CA,Central,Private industry,622110,California Nurses Association and National Nurses United,"CNA, NNU",,,2014-08-14,2014-08-15,1000.0,1000.0,,62,2014.0,2014.0,1.0
497,Zodiac Seats US,TX,Gainesville,Private industry,336360,United Brotherhood of Teamsters,UBT,767,,2014-09-23,2014-10-25,1300.0,29900.0,,33,2014.0,2014.0,1.0
498,Waukegan School District 60,IL,Waukegan,Local government,611110,Lake County Federation of Teachers,LCFT,504,,2014-10-02,2014-10-30,1200.0,24000.0,,61,2014.0,2014.0,1.0
499,Fairpoint Communications,ME,Multiple states in New England,Private industry,517110,International Brotherhood of Electrical Workers and Communications Workers of America,"IBEW, CWA","IBEW 2320, 2326, 2327, and CWA 1400",,2014-10-17,2015-02-19,1700.0,142800.0,,51,2014.0,2015.0,2.0
500,"Kaiser Permanente Hospitals - CA, Sutter Hospitals - CA, Providence Hospital - DC",CA,Multiple states,Private industry,622110,California Nurses Association and National Nurses United,"CNA, NNU",,,2014-11-11,2014-11-12,19000.0,19000.0,,62,2014.0,2014.0,1.0
501,"St. Joseph Medical Center, St. Clare Hospital",WA,"Tacoma, Lakewood",Private industry,622110,Service Employees International Union,SEIU,1199NW,,2014-11-18,2014-11-19,1100.0,1100.0,,62,2014.0,2014.0,1.0
502,SFO Airport Restaurant Employer Council,CA,San Francisco International Airport,Private industry,722510,"United Needletrades Industrial, and Textile Employees-Hotel Employees and Restaurant Employees",UNITE HERE,2,,2014-12-11,2014-12-12,1000.0,2000.0,,72,2014.0,2014.0,1.0
503,Medstar Washington Hospital Center,DC,Washington,Private industry,622110,National Nurses United,NNU,,,2014-12-22,2014-12-31,1900.0,13300.0,,62,2014.0,2014.0,1.0
504,Kaiser Permanente Hospitals,CA,Statewide,Private industry,62210,National Union of Healthcare Workers,,,,2015-01-12,2015-01-19,3500.0,17500.0,,62,2015.0,2015.0,1.0
505,Royal Dutch Shell Oil and Other Refineries,CA,,Private industry,211111,United Steelworkers Union,USS,,,2015-02-01,2015-06-23,6600.0,322100.0,"Royal Dutch Shell Oil Company initially represented other organizations involved in the work stoppage including Exxon Mobil, BP PLC, Chevron, Motiva Enterprises, LyondellBassell, Tesoro, and Marathon Oil. On 2/1/2015 the work stoppage involved 3,800 workers. An additional 1,400 workers joined the work stoppage on 2/7/2015. Another 1,400 workers joined the work stoppage on 2/21/2015.As of 3/13/15, 3,000 workers from BP, Marathon and Lyondell Basell facilities in Indiana, Texas, and Ohio were still involved in the work stoppage.125 workers at LyondellBasell returned to work May 8, 2015. Some 600 workers at Marathon Oil returned to work on May 11, 2015. Additionally, 1,100 workers at BP's Whiting Indiana location returned to work on May 18, 2015.",21,2015.0,2015.0,1.0
506,Washington State Legislature,WA,Statewide,State government,611110,Washington Education Association,,,,2015-04-22,2015-06-03,16900.0,16900.0,"Work stoppage exceeded 1,000 workers on 7 separate days from April 22nd 2015 through June 3rd 2015. The work stoppage involved various locations statewide for one day each. The number of workers and days idle have been combined.",61,2015.0,2015.0,1.0
507,"Sutter Auburn Faith Hospital, Mills-Peninsula Health Services, Sutter Tracy Community Hospital, Sutter Roseville Medical Center, Sutter Santa Rosa Medical Center",CA,Central CA,Private industry,622110,California Nurses Association,CNN,,,2015-04-30,2015-05-05,1700.0,5100.0,,62,2015.0,2015.0,1.0
